With pivoting 	 Without pivoting 	 Matrix size
184 		 0.24475741386413574 	 0.24475741386413574
123 		 0.07649827003479004 	 0.07649827003479004
67 		 0.014110803604125977 	 0.014110803604125977
60 		 0.010807275772094727 	 0.010807275772094727
183 		 0.2337193489074707 	 0.2337193489074707
179 		 0.2209622859954834 	 0.2209622859954834
286 		 0.8647077083587646 	 0.8647077083587646
162 		 0.16669869422912598 	 0.16669869422912598
176 		 0.21634721755981445 	 0.21634721755981445
279 		 0.7986729145050049 	 0.7986729145050049
129 		 0.08800792694091797 	 0.08800792694091797
80 		 0.02211618423461914 	 0.02211618423461914
193 		 0.2779529094696045 	 0.2779529094696045
193 		 0.277451753616333 	 0.277451753616333
204 		 0.32913684844970703 	 0.32913684844970703
79 		 0.022682905197143555 	 0.022682905197143555
109 		 0.054306983947753906 	 0.054306983947753906
22 		 0.0008149147033691406 	 0.0008149147033691406
195 		 0.2903411388397217 	 0.2903411388397217
123 		 0.0784614086151123 	 0.0784614086151123
193 		 0.28042149543762207 	 0.28042149543762207
230 		 0.46210718154907227 	 0.46210718154907227
25 		 0.0010738372802734375 	 0.0010738372802734375
280 		 0.8112869262695312 	 0.8112869262695312
155 		 0.14644432067871094 	 0.14644432067871094
118 		 0.07058882713317871 	 0.07058882713317871
226 		 0.4384586811065674 	 0.4384586811065674
234 		 0.50105881690979 	 0.50105881690979
114 		 0.06248068809509277 	 0.06248068809509277
283 		 0.8400380611419678 	 0.8400380611419678
16 		 0.0005629062652587891 	 0.0005629062652587891
35 		 0.0026848316192626953 	 0.0026848316192626953
84 		 0.026941299438476562 	 0.026941299438476562
161 		 0.16230463981628418 	 0.16230463981628418
59 		 0.010855436325073242 	 0.010855436325073242
167 		 0.18112826347351074 	 0.18112826347351074
201 		 0.3088948726654053 	 0.3088948726654053
292 		 0.911005973815918 	 0.911005973815918
226 		 0.440704345703125 	 0.440704345703125
292 		 0.9411311149597168 	 0.9411311149597168
195 		 0.28522396087646484 	 0.28522396087646484
141 		 0.10940217971801758 	 0.10940217971801758
23 		 0.0008893013000488281 	 0.0008893013000488281
148 		 0.13402414321899414 	 0.13402414321899414
54 		 0.007961273193359375 	 0.007961273193359375
92 		 0.03518867492675781 	 0.03518867492675781
115 		 0.06419587135314941 	 0.06419587135314941
287 		 0.9145433902740479 	 0.9145433902740479
287 		 0.9202070236206055 	 0.9202070236206055
64 		 0.012322187423706055 	 0.012322187423706055
